Force,Distance,
2.0443,20.0150,
2.0443,20.0150,
2.0443,20.0175,
2.0406,20.0175,
2.0443,20.0175,
2.0443,20.0175,
2.0406,20.0175,
2.0406,20.0175,
2.0443,20.0200,
2.0406,20.0200,
2.0443,20.0200,
2.0481,20.0200,
2.0481,20.0200,
2.0518,20.0200,
2.0518,20.0225,
2.0518,20.0225,
2.0556,20.0225,
2.0556,20.0225,
2.0556,20.0225,
2.0556,20.0225,
2.0556,20.0250,
2.0593,20.0250,
2.0593,20.0250,
2.0593,20.0250,
2.0593,20.0250,
2.0668,20.0250,
2.0668,20.0250,
2.0668,20.0275,
2.0668,20.0275,
2.0668,20.0275,
2.0668,20.0275,
2.0668,20.0275,
2.0668,20.0300,
2.0668,20.0300,
2.0631,20.0300,
2.0631,20.0300,
2.0631,20.0300,
2.0631,20.0300,
2.0631,20.0300,
2.0631,20.0325,
2.0593,20.0325,
2.0593,20.0325,
2.0593,20.0325,
2.0556,20.0325,
2.0518,20.0325,
2.0518,20.0350,
2.0481,20.0350,
2.0481,20.0350,
2.0481,20.0350,
2.0481,20.0350,
2.0481,20.0350,
2.0481,20.0350,
2.0481,20.0375,
2.0518,20.0375,
2.0518,20.0375,
2.0556,20.0375,
2.0518,20.0375,
2.0481,20.0375,
2.0481,20.0400,
2.0443,20.0400,
2.0406,20.0400,
2.0443,20.0400,
2.0406,20.0400,
2.0443,20.0425,
2.0443,20.0425,
2.0481,20.0425,
2.0481,20.0425,
2.0518,20.0425,
2.0518,20.0425,
2.0518,20.0450,
2.0481,20.0450,
2.0481,20.0450,
2.0481,20.0450,
2.0481,20.0450,
2.0481,20.0450,
2.0481,20.0475,
2.0518,20.0475,
2.0556,20.0475,
2.0556,20.0475,
2.0556,20.0475,
2.0593,20.0475,
2.0631,20.0500,
2.0631,20.0500,
2.0593,20.0500,
2.0593,20.0500,
2.0556,20.0500,
2.0556,20.0525,
2.0593,20.0525,
2.0556,20.0525,
2.0556,20.0525,
2.0556,20.0525,
2.0593,20.0525,
2.0593,20.0550,
2.0593,20.0550,
2.0631,20.0550,
2.0631,20.0550,
2.0593,20.0550,
2.0668,20.0550,
2.0668,20.0575,
2.0668,20.0575,
2.0668,20.0575,
2.0668,20.0575,
2.0668,20.0575,
2.0705,20.0600,
2.0705,20.0600,
2.0668,20.0600,
2.0668,20.0600,
2.0631,20.0600,
2.0593,20.0600,
2.0631,20.0625,
2.0593,20.0625,
2.0593,20.0625,
2.0593,20.0625,
2.0593,20.0625,
2.0593,20.0625,
2.0593,20.0625,
2.0556,20.0650,
2.0593,20.0650,
2.0593,20.0650,
2.0556,20.0650,
2.0556,20.0650,
2.0556,20.0650,
2.0556,20.0675,
2.0556,20.0675,
2.0518,20.0675,
2.0518,20.0675,
2.0481,20.0675,
2.0481,20.0675,
2.0518,20.0700,
2.0443,20.0700,
2.0481,20.0700,
2.0481,20.0700,
2.0481,20.0700,
2.0481,20.0700,
2.0443,20.0700,
2.0406,20.0725,
2.0406,20.0725,
2.0443,20.0725,
2.0406,20.0725,
2.0368,20.0725,
2.0406,20.0725,
2.0368,20.0725,
2.0406,20.0750,
2.0406,20.0750,
2.0443,20.0750,
2.0443,20.0750,
2.0481,20.0750,
2.0518,20.0750,
2.0556,20.0750,
2.0556,20.0775,
2.0556,20.0775,
2.0593,20.0775,
2.0593,20.0775,
2.0593,20.0775,
2.0631,20.0775,
2.0631,20.0800,
2.0631,20.0800,
2.0668,20.0800,
2.0668,20.0800,
2.0705,20.0800,
2.0743,20.0800,
2.0743,20.0825,
2.0743,20.0825,
2.0780,20.0825,
2.0743,20.0825,
2.0780,20.0825,
2.0780,20.0850,
2.0780,20.0850,
2.0780,20.0850,
2.0743,20.0850,
2.0743,20.0850,
2.0743,20.0875,
2.0705,20.0875,
2.0705,20.0875,
2.0668,20.0875,
2.0668,20.0875,
2.0631,20.0875,
2.0631,20.0900,
2.0593,20.0900,
2.0593,20.0900,
2.0593,20.0900,
2.0631,20.0900,
2.0631,20.0925,
2.0593,20.0925,
2.0631,20.0925,
2.0593,20.0925,
2.0593,20.0925,
2.0593,20.0925,
2.0556,20.0950,
2.0518,20.0950,
2.0518,20.0950,
2.0518,20.0950,
2.0518,20.0950,
2.0481,20.0950,
2.0481,20.0975,
2.0443,20.0975,
2.0406,20.0975,
2.0406,20.0975,
2.0406,20.0975,
2.0443,20.0975,
2.0443,20.1000,
2.0481,20.1000,
2.0481,20.1000,
2.0518,20.1000,
2.0556,20.1000,
2.0518,20.1000,
2.0556,20.1000,
2.0556,20.1025,
2.0593,20.1025,
2.0593,20.1025,
2.0556,20.1025,
2.0556,20.1025,
2.0556,20.1025,
2.0556,20.1025,
2.0518,20.1050,
2.0556,20.1050,
2.0518,20.1050,
2.0518,20.1050,
2.0518,20.1050,
2.0518,20.1050,
2.0593,20.1075,
2.0593,20.1075,
2.0556,20.1075,
2.0556,20.1075,
2.0593,20.1075,
2.0593,20.1075,
2.0593,20.1100,
2.0631,20.1100,
2.0631,20.1100,
2.0631,20.1100,
2.0593,20.1100,
2.0631,20.1125,
2.0631,20.1125,
2.0631,20.1125,
2.0668,20.1125,
2.0668,20.1125,
2.0668,20.1125,
2.0705,20.1150,
2.0705,20.1150,
2.0668,20.1150,
2.0705,20.1150,
2.0743,20.1150,
2.0743,20.1175,
2.0780,20.1175,
2.0743,20.1175,
2.0743,20.1175,
2.0743,20.1175,
2.0780,20.1175,
2.0743,20.1200,
2.0743,20.1200,
2.0668,20.1200,
2.0668,20.1200,
2.0668,20.1200,
2.0593,20.1200,
2.0631,20.1225,
2.0593,20.1225,
2.0593,20.1225,
2.0593,20.1225,
2.0593,20.1225,
2.0631,20.1225,
2.0631,20.1250,
2.0593,20.1250,
2.0556,20.1250,
2.0518,20.1250,
2.0518,20.1250,
2.0481,20.1250,
2.0443,20.1275,
2.0406,20.1275,
2.0406,20.1275,
2.0406,20.1275,
2.0443,20.1275,
2.0443,20.1275,
2.0443,20.1300,
2.0443,20.1300,
2.0518,20.1300,
2.0518,20.1300,
2.0556,20.1300,
2.0593,20.1300,
2.0556,20.1300,
2.0593,20.1325,
2.0593,20.1325,
2.0556,20.1325,
2.0593,20.1325,
2.0556,20.1325,
2.0556,20.1325,
2.0556,20.1350,
2.0556,20.1350,
2.0593,20.1350,
2.0593,20.1350,
2.0593,20.1350,
2.0631,20.1350,
2.0705,20.1350,
2.0743,20.1375,
2.0780,20.1375,
2.0818,20.1375,
2.0818,20.1375,
2.0780,20.1375,
2.0780,20.1375,
2.0780,20.1400,
2.0818,20.1400,
2.0780,20.1400,
2.0780,20.1400,
2.0780,20.1400,
2.0780,20.1400,
2.0780,20.1425,
2.0705,20.1425,
2.0705,20.1425,
2.0668,20.1425,
2.0668,20.1425,
2.0668,20.1425,
2.0668,20.1450,
2.0631,20.1450,
2.0593,20.1450,
2.0631,20.1450,
2.0556,20.1450,
2.0556,20.1450,
2.0593,20.1475,
2.0593,20.1475,
2.0593,20.1475,
2.0593,20.1475,
2.0668,20.1475,
2.0668,20.1500,
2.0631,20.1500,
2.0631,20.1500,
2.0593,20.1500,
2.0556,20.1500,
2.0556,20.1500,
2.0518,20.1525,
2.0481,20.1525,
2.0443,20.1525,
2.0443,20.1525,
2.0443,20.1525,
2.0443,20.1525,
2.0443,20.1550,
2.0481,20.1550,
2.0556,20.1550,
2.0631,20.1550,
2.0668,20.1550,
2.0705,20.1550,
2.0743,20.1575,
2.0743,20.1575,
2.0780,20.1575,
2.0743,20.1575,
2.0743,20.1575,
2.0743,20.1575,
2.0668,20.1600,
2.0668,20.1600,
2.0631,20.1600,
2.0593,20.1600,
2.0631,20.1600,
2.0631,20.1600,
2.0593,20.1625,
2.0631,20.1625,
2.0668,20.1625,
2.0668,20.1625,
2.0668,20.1625,
2.0668,20.1625,
2.0668,20.1650,
2.0743,20.1650,
2.0705,20.1650,
2.0743,20.1650,
2.0743,20.1650,
2.0705,20.1675,
2.0743,20.1675,
2.0743,20.1675,
2.0743,20.1675,
2.0780,20.1675,
2.0818,20.1675,
2.0855,20.1675,
2.0855,20.1700,
2.0855,20.1700,
2.0855,20.1700,
2.0818,20.1700,
2.0818,20.1700,
2.0705,20.1725,
2.0668,20.1725,
2.0593,20.1725,
2.0556,20.1725,
2.0518,20.1725,
2.0481,20.1725,
2.0518,20.1750,
2.0556,20.1750,
2.0593,20.1750,
2.0631,20.1750,
2.0631,20.1750,
2.0631,20.1775,
2.0668,20.1775,
2.0593,20.1775,
2.0631,20.1775,
2.0593,20.1775,
2.0556,20.1775,
2.0518,20.1775,
2.0481,20.1800,
2.0443,20.1800,
2.0406,20.1800,
2.0331,20.1800,
2.0331,20.1800,
2.0368,20.1800,
2.0406,20.1825,
2.0443,20.1825,
2.0593,20.1825,
2.0668,20.1825,
2.0668,20.1825,
2.0705,20.1825,
2.0705,20.1825,
2.0705,20.1850,
2.0705,20.1850,
2.0743,20.1850,
2.0743,20.1850,
2.0743,20.1850,
2.0705,20.1850,
2.0593,20.1850,
2.0518,20.1850,
2.0518,20.1875,
2.0556,20.1875,
2.0593,20.1875,
2.0668,20.1875,
2.0743,20.1875,
2.0780,20.1875,
2.0780,20.1875,
2.0818,20.1900,
2.0818,20.1900,
2.0855,20.1900,
2.0893,20.1900,
2.0893,20.1900,
2.0930,20.1900,
2.0893,20.1925,
2.0855,20.1925,
2.0818,20.1925,
2.0780,20.1925,
2.0743,20.1925,
2.0743,20.1950,
2.0743,20.1950,
2.0780,20.1950,
2.0780,20.1950,
2.0743,20.1950,
2.0743,20.1975,
2.0743,20.1975,
2.0705,20.1975,
2.0705,20.1975,
2.0705,20.1975,
2.0631,20.1975,
2.0668,20.2000,
2.0631,20.2000,
2.0556,20.2000,
2.0556,20.2000,
2.0518,20.2000,
2.0518,20.2025,
2.0518,20.2025,
2.0481,20.2025,
2.0518,20.2025,
2.0518,20.2025,
2.0556,20.2050,
2.0593,20.2050,
2.0593,20.2050,
2.0556,20.2050,
2.0556,20.2050,
2.0518,20.2050,
2.0481,20.2075,
2.0518,20.2075,
2.0518,20.2075,
2.0518,20.2075,
2.0518,20.2075,
2.0518,20.2075,
2.0556,20.2100,
2.0556,20.2100,
2.0556,20.2100,
2.0593,20.2100,
2.0593,20.2100,
2.0631,20.2100,
2.0668,20.2100,
2.0631,20.2125,
2.0705,20.2125,
2.0705,20.2125,
2.0705,20.2125,
2.0780,20.2125,
2.0818,20.2125,
2.0818,20.2125,
2.0818,20.2125,
2.0818,20.2150,
2.0818,20.2150,
2.0818,20.2150,
2.0818,20.2150,
2.0818,20.2150,
2.0818,20.2150,
2.0780,20.2175,
2.0818,20.2175,
2.0818,20.2175,
2.0780,20.2175,
2.0855,20.2175,
2.0855,20.2175,
2.0855,20.2175,
2.0893,20.2200,
2.0855,20.2200,
2.0855,20.2200,
2.0855,20.2200,
2.0818,20.2200,
2.0780,20.2225,
2.0780,20.2225,
2.0743,20.2225,
2.0705,20.2225,
2.0668,20.2225,
2.0631,20.2250,
2.0631,20.2250,
2.0556,20.2250,
2.0556,20.2250,
2.0556,20.2250,
2.0593,20.2250,
2.0593,20.2275,
2.0631,20.2275,
2.0631,20.2275,
2.0631,20.2275,
2.0668,20.2275,
2.0705,20.2300,
2.0705,20.2300,
2.0743,20.2300,
2.0705,20.2300,
2.0780,20.2300,
2.0705,20.2325,
2.0705,20.2325,
2.0705,20.2325,
2.0631,20.2325,
2.0593,20.2325,
2.0593,20.2350,
2.0556,20.2350,
2.0518,20.2350,
2.0556,20.2350,
2.0481,20.2350,
2.0443,20.2350,
2.0443,20.2375,
2.0443,20.2375,
2.0481,20.2375,
2.0481,20.2375,
2.0518,20.2375,
2.0556,20.2375,
2.0556,20.2400,
2.0593,20.2400,
2.0631,20.2400,
2.0593,20.2400,
2.0631,20.2400,
2.0593,20.2400,
2.0593,20.2400,
2.0631,20.2425,
2.0705,20.2425,
2.0631,20.2425,
2.0668,20.2425,
2.0743,20.2425,
2.0743,20.2425,
2.0780,20.2425,
2.0818,20.2425,
2.0855,20.2450,
2.0855,20.2450,
2.0855,20.2450,
2.0930,20.2450,
2.0893,20.2450,
2.0855,20.2450,
2.0893,20.2450,
2.0893,20.2475,
2.0855,20.2475,
2.0855,20.2475,
2.0855,20.2475,
2.0818,20.2475,
2.0818,20.2500,
2.0818,20.2500,
2.0818,20.2500,
2.0780,20.2500,
2.0780,20.2500,
2.0780,20.2500,
2.0743,20.2500,
2.0743,20.2525,
2.0780,20.2525,
2.0780,20.2525,
2.0780,20.2525,
2.0818,20.2525,
2.0780,20.2525,
2.0780,20.2550,
2.0780,20.2550,
2.0705,20.2550,
2.0668,20.2550,
2.0668,20.2550,
2.0668,20.2575,
2.0631,20.2575,
2.0668,20.2575,
2.0631,20.2575,
2.0631,20.2575,
2.0593,20.2575,
2.0593,20.2600,
2.0593,20.2600,
2.0556,20.2600,
2.0518,20.2600,
2.0556,20.2600,
2.0556,20.2625,
2.0556,20.2625,
2.0593,20.2625,
2.0556,20.2625,
2.0556,20.2625,
2.0556,20.2650,
2.0593,20.2650,
2.0593,20.2650,
2.0593,20.2650,
2.0593,20.2650,
2.0593,20.2650,
2.0556,20.2675,
2.0593,20.2675,
2.0556,20.2675,
2.0556,20.2675,
2.0593,20.2675,
2.0668,20.2675,
2.0705,20.2700,
2.0743,20.2700,
2.0780,20.2700,
2.0780,20.2700,
2.0780,20.2700,
2.0818,20.2700,
2.0780,20.2700,
2.0818,20.2725,
2.0818,20.2725,
2.0818,20.2725,
2.0780,20.2725,
2.0743,20.2725,
2.0818,20.2725,
2.0780,20.2725,
2.0818,20.2750,
2.0780,20.2750,
2.0818,20.2750,
2.0818,20.2750,
2.0855,20.2750,
2.0818,20.2750,
2.0818,20.2750,
2.0818,20.2775,
2.0818,20.2775,
2.0818,20.2775,
2.0855,20.2775,
2.0818,20.2775,
2.0818,20.2775,
2.0855,20.2800,
2.0855,20.2800,
2.0855,20.2800,
2.0855,20.2800,
2.0855,20.2800,
2.0855,20.2800,
2.0893,20.2825,
2.0855,20.2825,
2.0893,20.2825,
2.0855,20.2825,
2.0818,20.2825,
2.0818,20.2850,
2.0780,20.2850,
2.0743,20.2850,
2.0743,20.2850,
2.0705,20.2850,
2.0705,20.2850,
2.0668,20.2875,
2.0668,20.2875,
2.0668,20.2875,
2.0631,20.2875,
2.0593,20.2875,
2.0593,20.2900,
2.0556,20.2900,
2.0556,20.2900,
2.0556,20.2900,
2.0518,20.2900,
2.0518,20.2900,
2.0518,20.2925,
2.0481,20.2925,
2.0481,20.2925,
2.0518,20.2925,
2.0518,20.2925,
2.0556,20.2925,
2.0631,20.2950,
2.0668,20.2950,
2.0705,20.2950,
2.0705,20.2950,
2.0668,20.2950,
2.0705,20.2950,
2.0743,20.2950,
2.0743,20.2975,
2.0780,20.2975,
2.0780,20.2975,
2.0743,20.2975,
2.0780,20.2975,
2.0780,20.2975,
2.0818,20.3000,
2.0818,20.3000,
2.0818,20.3000,
2.0855,20.3000,
2.0893,20.3000,
2.0893,20.3000,
2.0893,20.3025,
2.0893,20.3025,
2.0893,20.3025,
2.0893,20.3025,
2.0893,20.3025,
2.0893,20.3025,
2.0855,20.3050,
2.0818,20.3050,
2.0818,20.3050,
2.0818,20.3050,
2.0743,20.3050,
2.0780,20.3050,
2.0743,20.3075,
2.0743,20.3075,
2.0780,20.3075,
2.0818,20.3075,
2.0743,20.3075,
2.0743,20.3075,
2.0743,20.3100,
2.0743,20.3100,
2.0780,20.3100,
2.0818,20.3100,
2.0780,20.3100,
2.0780,20.3100,
2.0780,20.3125,
2.0818,20.3125,
2.0780,20.3125,
2.0780,20.3125,
2.0780,20.3125,
2.0743,20.3125,
2.0668,20.3150,
2.0705,20.3150,
2.0705,20.3150,
2.0668,20.3150,
2.0668,20.3175,
2.0631,20.3175,
2.0631,20.3175,
2.0631,20.3175,
2.0668,20.3175,
2.0668,20.3175,
2.0668,20.3175,
2.0668,20.3200,
2.0705,20.3200,
2.0743,20.3200,
2.0743,20.3200,
2.0780,20.3200,
2.0743,20.3225,
2.0818,20.3225,
2.0855,20.3225,
2.0818,20.3225,
2.0818,20.3225,
2.0818,20.3225,
2.0743,20.3250,
2.0780,20.3250,
2.0780,20.3250,
2.0780,20.3250,
2.0780,20.3250,
2.0818,20.3250,
2.0855,20.3275,
2.0893,20.3275,
2.0893,20.3275,
2.0893,20.3275,
2.0930,20.3275,
2.0893,20.3275,
2.0930,20.3300,
2.0930,20.3300,
2.0818,20.3300,
2.0818,20.3300,
2.0743,20.3300,
2.0668,20.3300,
2.0668,20.3325,
2.0593,20.3325,
2.0593,20.3325,
2.0593,20.3325,
2.0556,20.3325,
2.0556,20.3350,
2.0593,20.3350,
2.0593,20.3350,
2.0631,20.3350,
2.0593,20.3350,
2.0668,20.3350,
2.0705,20.3350,
2.0705,20.3375,
2.0743,20.3375,
2.0743,20.3375,
2.0780,20.3375,
2.0818,20.3375,
2.0855,20.3375,
2.0855,20.3400,
2.0855,20.3400,
2.0893,20.3400,
2.0893,20.3400,
2.0930,20.3400,
2.0893,20.3400,
2.0893,20.3425,
2.0893,20.3425,
2.0855,20.3425,
2.0855,20.3425,
2.0893,20.3425,
2.0855,20.3425,
2.0818,20.3450,
2.0818,20.3450,
2.0743,20.3450,
2.0743,20.3450,
2.0743,20.3450,
2.0780,20.3450,
2.0743,20.3475,
2.0743,20.3475,
2.0705,20.3475,
2.0743,20.3475,
2.0668,20.3475,
2.0668,20.3475,
2.0631,20.3500,
2.0631,20.3500,
2.0631,20.3500,
2.0668,20.3500,
2.0668,20.3500,
2.0705,20.3500,
2.0743,20.3500,
2.0780,20.3525,
2.0855,20.3525,
2.0893,20.3525,
2.0893,20.3525,
2.0930,20.3525,
2.0967,20.3525,
2.0967,20.3550,
2.0930,20.3550,
2.0855,20.3550,
2.0818,20.3550,
2.0818,20.3550,
2.0743,20.3550,
2.0743,20.3575,
2.0743,20.3575,
2.0705,20.3575,
2.0705,20.3575,
2.0743,20.3575,
2.0780,20.3575,
2.0818,20.3600,
2.0855,20.3600,
2.0855,20.3600,
2.0893,20.3600,
2.0893,20.3600,
2.0930,20.3600,
2.0893,20.3625,
2.0855,20.3625,
2.0818,20.3625,
2.0780,20.3625,
2.0705,20.3625,
2.0743,20.3625,
2.0705,20.3650,
2.0668,20.3650,
2.0705,20.3650,
2.0705,20.3650,
2.0743,20.3650,
2.0818,20.3675,
2.0780,20.3675,
2.0818,20.3675,
2.0855,20.3675,
2.0818,20.3675,
2.0855,20.3675,
2.0818,20.3675,
2.0818,20.3700,
2.0780,20.3700,
2.0743,20.3700,
2.0705,20.3700,
2.0705,20.3700,
2.0631,20.3725,
2.0593,20.3725,
2.0593,20.3725,
2.0556,20.3725,
2.0593,20.3725,
2.0668,20.3725,
2.0668,20.3750,
2.0705,20.3750,
2.0780,20.3750,
2.0818,20.3750,
2.0855,20.3750,
2.0855,20.3775,
2.0818,20.3775,
2.0818,20.3775,
2.0780,20.3775,
2.0743,20.3775,
2.0743,20.3775,
2.0705,20.3800,
2.0668,20.3800,
2.0705,20.3800,
2.0668,20.3800,
2.0705,20.3800,
2.0818,20.3800,
2.0818,20.3825,
2.0855,20.3825,
2.0893,20.3825,
2.0930,20.3825,
2.1005,20.3825,
2.1005,20.3825,
2.1005,20.3850,
2.1005,20.3850,
2.1005,20.3850,
2.1042,20.3850,
2.1005,20.3850,
2.0930,20.3850,
2.0930,20.3850,
2.0930,20.3875,
2.0855,20.3875,
2.0855,20.3875,
2.0855,20.3875,
2.0780,20.3875,
2.0855,20.3875,
2.0855,20.3900,
2.0855,20.3900,
2.0893,20.3900,
2.0855,20.3900,
2.0893,20.3900,
2.0855,20.3900,
2.0893,20.3925,
2.0893,20.3925,
2.0893,20.3925,
2.0855,20.3925,
2.0818,20.3925,
2.0780,20.3925,
2.0743,20.3950,
2.0743,20.3950,
2.0743,20.3950,
2.0668,20.3950,
2.0705,20.3950,
2.0743,20.3950,
2.0780,20.3975,
2.0818,20.3975,
2.0743,20.3975,
2.0780,20.3975,
2.0780,20.3975,
2.0818,20.4000,
2.0780,20.4000,
2.0743,20.4000,
2.0743,20.4000,
2.0705,20.4000,
2.0705,20.4000,
2.0668,20.4025,
2.0668,20.4025,
2.0631,20.4025,
2.0631,20.4025,
2.0668,20.4025,
2.0631,20.4025,
2.0668,20.4050,
2.0705,20.4050,
2.0705,20.4050,
2.0743,20.4050,
2.0780,20.4050,
2.0818,20.4050,
2.0818,20.4050,
2.0818,20.4075,
2.0818,20.4075,
2.0855,20.4075,
2.0855,20.4075,
2.0855,20.4075,
2.0855,20.4075,
2.0855,20.4100,
2.0855,20.4100,
2.0893,20.4100,
2.0893,20.4100,
2.0893,20.4100,
2.0893,20.4100,
2.0893,20.4100,
2.0893,20.4125,
2.0930,20.4125,
2.0930,20.4125,
2.0930,20.4125,
2.0967,20.4125,
2.0967,20.4125,
2.1005,20.4125,
2.1005,20.4150,
2.1042,20.4150,
2.1042,20.4150,
2.1042,20.4150,
2.1042,20.4150,
2.1042,20.4175,
2.1042,20.4175,
2.1005,20.4175,
2.1005,20.4175,
2.0967,20.4175,
2.0930,20.4175,
2.0893,20.4200,
2.0893,20.4200,
2.0893,20.4200,
2.0818,20.4200,
2.0855,20.4200,
2.0855,20.4200,
2.0855,20.4225,
2.0930,20.4225,
2.0893,20.4225,
2.0930,20.4225,
2.0930,20.4225,
2.0893,20.4225,
2.0855,20.4250,
2.0855,20.4250,
2.0743,20.4250,
2.0705,20.4250,
2.0705,20.4250,
2.0668,20.4275,
2.0631,20.4275,
2.0593,20.4275,
2.0593,20.4275,
2.0593,20.4275,
2.0593,20.4275,
2.0631,20.4300,
2.0631,20.4300,
2.0668,20.4300,
2.0668,20.4300,
2.0743,20.4300,
2.0780,20.4300,
2.0780,20.4325,
2.0780,20.4325,
2.0743,20.4325,
2.0705,20.4325,
2.0705,20.4325,
2.0705,20.4350,
2.0668,20.4350,
2.0668,20.4350,
2.0631,20.4350,
2.0668,20.4350,
2.0705,20.4350,
2.0743,20.4350,
2.0780,20.4350,
2.0818,20.4375,
2.0893,20.4375,
2.0967,20.4375,
2.1005,20.4375,
2.1042,20.4375,
2.1080,20.4375,
2.1080,20.4400,
2.1117,20.4400,
2.1117,20.4400,
2.1080,20.4400,
2.1080,20.4400,
2.1080,20.4400,
2.1042,20.4425,
2.1005,20.4425,
2.1005,20.4425,
2.1005,20.4425,
2.1005,20.4425,
2.0967,20.4425,
2.0930,20.4450,
2.0930,20.4450,
2.0893,20.4450,
2.0855,20.4450,
2.0818,20.4450,
2.0818,20.4475,
2.0855,20.4475,
2.0818,20.4475,
2.0780,20.4475,
2.0780,20.4475,
2.0780,20.4475,
2.0818,20.4500,
2.0818,20.4500,
2.0855,20.4500,
2.0818,20.4500,
2.0818,20.4500,
2.0855,20.4500,
2.0855,20.4525,
2.0855,20.4525,
2.0818,20.4525,
2.0818,20.4525,
2.0743,20.4525,
2.0743,20.4525,
2.0743,20.4550,
2.0743,20.4550,
2.0705,20.4550,
2.0705,20.4550,
2.0705,20.4550,
2.0705,20.4550,
2.0743,20.4575,
2.0780,20.4575,
2.0780,20.4575,
2.0818,20.4575,
2.0855,20.4575,
2.0855,20.4600,
2.0855,20.4600,
2.0818,20.4600,
2.0818,20.4600,
2.0780,20.4600,
2.0780,20.4600,
2.0818,20.4600,
2.0780,20.4625,
2.0780,20.4625,
2.0780,20.4625,
2.0780,20.4625,
2.0818,20.4625,
2.0855,20.4625,
2.0893,20.4650,
2.0967,20.4650,
2.0967,20.4650,
2.1005,20.4650,
2.1042,20.4650,
2.1042,20.4650,
2.1042,20.4675,
2.1042,20.4675,
2.1005,20.4675,
2.0967,20.4675,
2.0967,20.4675,
2.0893,20.4675,
2.0855,20.4675,
2.0855,20.4700,
2.0818,20.4700,
2.0855,20.4700,
2.0893,20.4700,
2.0855,20.4700,
2.0893,20.4700,
2.0930,20.4725,
2.0930,20.4725,
2.0967,20.4725,
2.0967,20.4725,
2.1005,20.4725,
2.0967,20.4725,
2.0967,20.4750,
2.0967,20.4750,
2.0930,20.4750,
2.0893,20.4750,
2.0855,20.4750,
2.0855,20.4750,
2.0818,20.4775,
2.0818,20.4775,
2.0818,20.4775,
2.0818,20.4775,
2.0855,20.4775,
2.0818,20.4775,
2.0818,20.4800,
2.0855,20.4800,
2.0855,20.4800,
2.0893,20.4800,
2.0930,20.4800,
2.0967,20.4800,
2.1005,20.4825,
2.0967,20.4825,
2.0930,20.4825,
2.0930,20.4825,
2.0855,20.4825,
2.0855,20.4850,
2.0818,20.4850,
2.0743,20.4850,
2.0705,20.4850,
2.0705,20.4850,
2.0668,20.4850,
2.0668,20.4875,
2.0668,20.4875,
2.0668,20.4875,
2.0705,20.4875,
2.0705,20.4875,
2.0780,20.4900,
2.0780,20.4900,
2.0818,20.4900,
2.0818,20.4900,
2.0855,20.4900,
2.0855,20.4900,
2.0893,20.4925,
2.0930,20.4925,
2.0893,20.4925,
2.0930,20.4925,
2.0930,20.4925,
2.0930,20.4925,
2.0967,20.4925,
2.1005,20.4950,
2.1005,20.4950,
2.1005,20.4950,
2.1042,20.4950,
2.1080,20.4950,
2.1080,20.4950,
2.1117,20.4975,
2.1155,20.4975,
2.1192,20.4975,
2.1117,20.4975,
2.1080,20.4975,
2.1080,20.5000,
2.0967,20.5000,
2.0930,20.5000,
2.0893,20.5000,
2.0780,20.5025,
2.0705,20.5025,
2.0593,20.5025,
2.0556,20.5025,
2.0556,20.5025,
2.0631,20.5025,
2.0705,20.5025,
2.0780,20.5050,
2.0855,20.5050,
2.0855,20.5050,
2.0967,20.5050,
2.0967,20.5050,
2.1080,20.5050,
2.1117,20.5050,
2.1117,20.5075,
2.1117,20.5075,
2.1042,20.5075,
2.1005,20.5075,
2.0930,20.5075,
2.0855,20.5075,
2.0780,20.5100,
2.0743,20.5100,
2.0743,20.5100,
2.0743,20.5100,
2.0818,20.5100,
2.0818,20.5100,
2.0855,20.5125,
2.0930,20.5125,
2.0930,20.5125,
2.0967,20.5125,
2.0967,20.5125,
2.1005,20.5125,
2.1042,20.5125,
2.1080,20.5150,
2.1042,20.5150,
2.0967,20.5150,
2.0930,20.5150,
2.0818,20.5150,
2.0780,20.5150,
2.0780,20.5175,
2.0818,20.5175,
2.0818,20.5175,
2.0855,20.5175,
2.0855,20.5175,
2.0893,20.5175,
2.0930,20.5175,
2.0930,20.5200,
2.0930,20.5200,
2.1005,20.5200,
2.1042,20.5200,
2.1080,20.5200,
2.1080,20.5200,
2.1080,20.5200,
2.1005,20.5225,
2.1005,20.5225,
2.0967,20.5225,
2.0967,20.5225,
2.0930,20.5225,
2.0893,20.5225,
2.0893,20.5250,
2.0893,20.5250,
2.0818,20.5250,
2.0855,20.5250,
2.0818,20.5250,
2.0818,20.5275,
2.0818,20.5275,
2.0855,20.5275,
2.0855,20.5275,
2.0930,20.5275,
2.0930,20.5300,
2.0893,20.5300,
2.0893,20.5300,
2.0930,20.5300,
2.0930,20.5300,
2.0930,20.5300,
2.0930,20.5325,
2.0930,20.5325,
2.0893,20.5325,
2.0930,20.5325,
2.1005,20.5350,
2.0967,20.5350,
2.0967,20.5350,
2.1005,20.5350,
2.1005,20.5350,
2.0967,20.5350,
2.0967,20.5350,
2.0930,20.5375,
2.0893,20.5375,
2.0818,20.5375,
2.0743,20.5375,
2.0668,20.5375,
2.0705,20.5400,
2.0743,20.5400,
2.0818,20.5400,
2.0855,20.5400,
2.0893,20.5400,
2.0893,20.5400,
2.0855,20.5425,
2.0855,20.5425,
2.0893,20.5425,
2.0967,20.5425,
2.0967,20.5425,
2.0967,20.5425,
2.0930,20.5425,
2.0855,20.5450,
2.0818,20.5450,
2.0743,20.5450,
2.0743,20.5450,
2.0705,20.5450,
