Force    ,Distance ,
0.9885   ,54.8250  ,
0.9885   ,54.8250  ,
0.9885   ,54.8250  ,
0.9885   ,54.8250  ,
0.9922   ,54.8250  ,
0.9885   ,54.8275  ,
0.9847   ,54.8275  ,
0.9810   ,54.8275  ,
0.9810   ,54.8275  ,
0.9735   ,54.8275  ,
0.9697   ,54.8275  ,
0.9697   ,54.8300  ,
0.9697   ,54.8300  ,
0.9697   ,54.8300  ,
0.9697   ,54.8300  ,
0.9735   ,54.8300  ,
0.9772   ,54.8300  ,
0.9810   ,54.8325  ,
0.9810   ,54.8325  ,
0.9772   ,54.8325  ,
0.9772   ,54.8325  ,
0.9735   ,54.8325  ,
0.9697   ,54.8325  ,
0.9697   ,54.8350  ,
0.9660   ,54.8350  ,
0.9660   ,54.8350  ,
0.9660   ,54.8350  ,
0.9660   ,54.8350  ,
0.9697   ,54.8350  ,
0.9735   ,54.8375  ,
0.9772   ,54.8375  ,
0.9810   ,54.8375  ,
0.9847   ,54.8375  ,
0.9885   ,54.8375  ,
0.9922   ,54.8375  ,
0.9922   ,54.8400  ,
0.9885   ,54.8400  ,
0.9922   ,54.8400  ,
0.9885   ,54.8400  ,
0.9885   ,54.8400  ,
0.9885   ,54.8400  ,
0.9885   ,54.8425  ,
0.9847   ,54.8425  ,
0.9885   ,54.8425  ,
0.9922   ,54.8425  ,
0.9960   ,54.8425  ,
0.9960   ,54.8425  ,
0.9960   ,54.8450  ,
0.9997   ,54.8450  ,
0.9960   ,54.8450  ,
0.9960   ,54.8450  ,
0.9997   ,54.8450  ,
0.9960   ,54.8475  ,
0.9997   ,54.8475  ,
0.9997   ,54.8475  ,
0.9960   ,54.8475  ,
0.9960   ,54.8475  ,
0.9997   ,54.8475  ,
0.9960   ,54.8475  ,
0.9960   ,54.8500  ,
0.9922   ,54.8500  ,
0.9885   ,54.8500  ,
0.9885   ,54.8500  ,
0.9885   ,54.8500  ,
0.9885   ,54.8500  ,
0.9847   ,54.8525  ,
0.9885   ,54.8525  ,
0.9960   ,54.8525  ,
0.9997   ,54.8525  ,
0.9960   ,54.8525  ,
0.9960   ,54.8525  ,
0.9997   ,54.8525  ,
0.9960   ,54.8550  ,
0.9960   ,54.8550  ,
0.9922   ,54.8550  ,
0.9847   ,54.8550  ,
0.9810   ,54.8550  ,
0.9810   ,54.8550  ,
0.9772   ,54.8575  ,
0.9810   ,54.8575  ,
0.9772   ,54.8575  ,
0.9772   ,54.8575  ,
0.9772   ,54.8575  ,
0.9772   ,54.8575  ,
0.9810   ,54.8600  ,
0.9810   ,54.8600  ,
0.9810   ,54.8600  ,
0.9772   ,54.8600  ,
0.9772   ,54.8600  ,
0.9697   ,54.8600  ,
0.9697   ,54.8625  ,
0.9735   ,54.8625  ,
0.9660   ,54.8625  ,
0.9660   ,54.8625  ,
0.9697   ,54.8625  ,
0.9697   ,54.8650  ,
0.9735   ,54.8650  ,
0.9772   ,54.8650  ,
0.9810   ,54.8650  ,
0.9847   ,54.8650  ,
0.9922   ,54.8650  ,
0.9960   ,54.8675  ,
0.9922   ,54.8675  ,
0.9922   ,54.8675  ,
0.9922   ,54.8675  ,
0.9885   ,54.8675  ,
0.9885   ,54.8675  ,
0.9885   ,54.8700  ,
0.9847   ,54.8700  ,
0.9847   ,54.8700  ,
0.9847   ,54.8700  ,
0.9810   ,54.8700  ,
0.9810   ,54.8700  ,
0.9847   ,54.8725  ,
0.9847   ,54.8725  ,
0.9847   ,54.8725  ,
0.9885   ,54.8725  ,
0.9922   ,54.8725  ,
0.9922   ,54.8725  ,
0.9922   ,54.8750  ,
0.9922   ,54.8750  ,
0.9922   ,54.8750  ,
0.9885   ,54.8750  ,
0.9847   ,54.8750  ,
0.9847   ,54.8750  ,
0.9810   ,54.8775  ,
0.9810   ,54.8775  ,
0.9810   ,54.8775  ,
0.9810   ,54.8775  ,
0.9847   ,54.8775  ,
0.9885   ,54.8775  ,
0.9847   ,54.8800  ,
0.9885   ,54.8800  ,
0.9922   ,54.8800  ,
0.9885   ,54.8800  ,
0.9847   ,54.8800  ,
0.9847   ,54.8800  ,
0.9810   ,54.8800  ,
0.9810   ,54.8800  ,
0.9772   ,54.8825  ,
0.9810   ,54.8825  ,
0.9810   ,54.8825  ,
0.9810   ,54.8825  ,
0.9847   ,54.8825  ,
0.9922   ,54.8825  ,
0.9960   ,54.8825  ,
1.0034   ,54.8850  ,
1.0034   ,54.8850  ,
1.0034   ,54.8850  ,
1.0072   ,54.8850  ,
1.0034   ,54.8850  ,
1.0034   ,54.8875  ,
0.9997   ,54.8875  ,
0.9960   ,54.8875  ,
0.9922   ,54.8875  ,
0.9885   ,54.8875  ,
0.9885   ,54.8875  ,
0.9885   ,54.8900  ,
0.9885   ,54.8900  ,
0.9847   ,54.8900  ,
0.9847   ,54.8900  ,
0.9810   ,54.8900  ,
0.9810   ,54.8925  ,
0.9810   ,54.8925  ,
0.9810   ,54.8925  ,
0.9772   ,54.8925  ,
0.9810   ,54.8925  ,
0.9847   ,54.8950  ,
0.9847   ,54.8950  ,
0.9847   ,54.8950  ,
0.9847   ,54.8950  ,
0.9847   ,54.8950  ,
0.9847   ,54.8950  ,
0.9847   ,54.8975  ,
0.9885   ,54.8975  ,
0.9847   ,54.8975  ,
0.9847   ,54.8975  ,
0.9885   ,54.9000  ,
0.9885   ,54.9000  ,
0.9885   ,54.9000  ,
0.9847   ,54.9000  ,
0.9847   ,54.9000  ,
0.9885   ,54.9000  ,
0.9922   ,54.9000  ,
0.9960   ,54.9025  ,
0.9960   ,54.9025  ,
0.9960   ,54.9025  ,
0.9960   ,54.9025  ,
0.9960   ,54.9025  ,
0.9960   ,54.9025  ,
0.9885   ,54.9025  ,
0.9847   ,54.9050  ,
0.9810   ,54.9050  ,
0.9772   ,54.9050  ,
0.9772   ,54.9050  ,
0.9772   ,54.9050  ,
0.9772   ,54.9050  ,
0.9810   ,54.9050  ,
0.9847   ,54.9075  ,
0.9885   ,54.9075  ,
0.9960   ,54.9075  ,
0.9960   ,54.9075  ,
0.9960   ,54.9075  ,
0.9922   ,54.9075  ,
0.9885   ,54.9075  ,
0.9847   ,54.9075  ,
0.9810   ,54.9100  ,
0.9772   ,54.9100  ,
0.9735   ,54.9100  ,
0.9735   ,54.9100  ,
0.9735   ,54.9100  ,
0.9772   ,54.9125  ,
0.9810   ,54.9125  ,
0.9885   ,54.9125  ,
0.9922   ,54.9125  ,
0.9960   ,54.9125  ,
0.9997   ,54.9125  ,
1.0034   ,54.9125  ,
0.9997   ,54.9150  ,
0.9960   ,54.9150  ,
0.9922   ,54.9150  ,
0.9885   ,54.9150  ,
0.9810   ,54.9150  ,
0.9772   ,54.9175  ,
0.9772   ,54.9175  ,
0.9735   ,54.9175  ,
0.9735   ,54.9175  ,
0.9735   ,54.9175  ,
0.9772   ,54.9200  ,
0.9810   ,54.9200  ,
0.9847   ,54.9200  ,
0.9847   ,54.9200  ,
0.9885   ,54.9200  ,
0.9960   ,54.9225  ,
0.9997   ,54.9225  ,
0.9997   ,54.9225  ,
0.9997   ,54.9225  ,
1.0034   ,54.9225  ,
0.9997   ,54.9250  ,
0.9997   ,54.9250  ,
0.9997   ,54.9250  ,
0.9997   ,54.9250  ,
0.9960   ,54.9250  ,
0.9960   ,54.9275  ,
0.9960   ,54.9275  ,
0.9960   ,54.9275  ,
0.9960   ,54.9275  ,
0.9960   ,54.9275  ,
0.9960   ,54.9300  ,
0.9960   ,54.9300  ,
0.9997   ,54.9300  ,
0.9997   ,54.9300  ,
0.9997   ,54.9300  ,
0.9960   ,54.9300  ,
0.9922   ,54.9325  ,
0.9885   ,54.9325  ,
0.9810   ,54.9325  ,
0.9772   ,54.9325  ,
0.9697   ,54.9325  ,
0.9697   ,54.9325  ,
0.9660   ,54.9325  ,
0.9697   ,54.9350  ,
0.9697   ,54.9350  ,
0.9697   ,54.9350  ,
0.9735   ,54.9350  ,
0.9735   ,54.9350  ,
0.9735   ,54.9350  ,
0.9772   ,54.9350  ,
0.9772   ,54.9375  ,
0.9772   ,54.9375  ,
0.9810   ,54.9375  ,
0.9772   ,54.9375  ,
0.9772   ,54.9375  ,
0.9810   ,54.9375  ,
0.9772   ,54.9375  ,
0.9810   ,54.9375  ,
0.9810   ,54.9400  ,
0.9847   ,54.9400  ,
0.9885   ,54.9400  ,
0.9922   ,54.9400  ,
0.9922   ,54.9400  ,
0.9960   ,54.9400  ,
0.9922   ,54.9400  ,
0.9922   ,54.9425  ,
0.9922   ,54.9425  ,
0.9885   ,54.9425  ,
0.9885   ,54.9425  ,
0.9885   ,54.9425  ,
0.9885   ,54.9425  ,
0.9885   ,54.9450  ,
0.9922   ,54.9450  ,
0.9922   ,54.9450  ,
0.9922   ,54.9450  ,
0.9922   ,54.9450  ,
0.9885   ,54.9475  ,
0.9885   ,54.9475  ,
0.9847   ,54.9475  ,
0.9810   ,54.9475  ,
0.9772   ,54.9475  ,
0.9772   ,54.9475  ,
0.9772   ,54.9500  ,
0.9810   ,54.9500  ,
0.9810   ,54.9500  ,
0.9810   ,54.9500  ,
0.9885   ,54.9500  ,
0.9885   ,54.9500  ,
0.9922   ,54.9525  ,
0.9922   ,54.9525  ,
0.9922   ,54.9525  ,
0.9922   ,54.9525  ,
0.9960   ,54.9525  ,
0.9922   ,54.9550  ,
0.9922   ,54.9550  ,
0.9885   ,54.9550  ,
0.9922   ,54.9550  ,
0.9922   ,54.9550  ,
0.9960   ,54.9575  ,
0.9997   ,54.9575  ,
1.0072   ,54.9575  ,
1.0072   ,54.9575  ,
1.0109   ,54.9575  ,
1.0072   ,54.9575  ,
1.0034   ,54.9600  ,
0.9997   ,54.9600  ,
0.9960   ,54.9600  ,
0.9885   ,54.9600  ,
0.9810   ,54.9600  ,
0.9772   ,54.9600  ,
0.9735   ,54.9625  ,
0.9735   ,54.9625  ,
0.9697   ,54.9625  ,
0.9735   ,54.9625  ,
0.9772   ,54.9625  ,
0.9847   ,54.9650  ,
0.9847   ,54.9650  ,
0.9847   ,54.9650  ,
0.9847   ,54.9650  ,
0.9847   ,54.9650  ,
0.9772   ,54.9650  ,
0.9735   ,54.9650  ,
0.9697   ,54.9675  ,
0.9660   ,54.9675  ,
0.9623   ,54.9675  ,
0.9585   ,54.9675  ,
0.9623   ,54.9675  ,
0.9660   ,54.9675  ,
0.9697   ,54.9675  ,
0.9735   ,54.9700  ,
0.9772   ,54.9700  ,
0.9847   ,54.9700  ,
0.9922   ,54.9700  ,
0.9922   ,54.9700  ,
0.9960   ,54.9700  ,
0.9922   ,54.9700  ,
0.9885   ,54.9725  ,
0.9885   ,54.9725  ,
0.9847   ,54.9725  ,
0.9885   ,54.9725  ,
0.9847   ,54.9725  ,
0.9847   ,54.9725  ,
0.9847   ,54.9750  ,
0.9885   ,54.9750  ,
0.9885   ,54.9750  ,
0.9922   ,54.9750  ,
0.9922   ,54.9750  ,
0.9960   ,54.9750  ,
0.9997   ,54.9775  ,
0.9997   ,54.9775  ,
0.9997   ,54.9775  ,
0.9997   ,54.9775  ,
1.0034   ,54.9775  ,
1.0034   ,54.9800  ,
0.9997   ,54.9800  ,
1.0034   ,54.9800  ,
1.0072   ,54.9800  ,
0.9997   ,54.9800  ,
1.0034   ,54.9800  ,
1.0034   ,54.9800  ,
0.9997   ,54.9825  ,
0.9997   ,54.9825  ,
0.9960   ,54.9825  ,
0.9960   ,54.9825  ,
0.9960   ,54.9825  ,
0.9922   ,54.9825  ,
0.9922   ,54.9850  ,
0.9885   ,54.9850  ,
0.9885   ,54.9850  ,
0.9885   ,54.9850  ,
0.9922   ,54.9850  ,
0.9885   ,54.9850  ,
0.9885   ,54.9875  ,
0.9885   ,54.9875  ,
0.9847   ,54.9875  ,
0.9810   ,54.9875  ,
0.9810   ,54.9875  ,
0.9772   ,54.9875  ,
0.9772   ,54.9900  ,
0.9772   ,54.9900  ,
0.9735   ,54.9900  ,
0.9772   ,54.9900  ,
0.9772   ,54.9900  ,
0.9810   ,54.9900  ,
0.9847   ,54.9900  ,
0.9810   ,54.9925  ,
0.9847   ,54.9925  ,
0.9810   ,54.9925  ,
0.9810   ,54.9925  ,
0.9772   ,54.9925  ,
0.9772   ,54.9925  ,
0.9735   ,54.9950  ,
0.9772   ,54.9950  ,
0.9772   ,54.9950  ,
0.9810   ,54.9950  ,
0.9810   ,54.9950  ,
0.9810   ,54.9975  ,
0.9847   ,54.9975  ,
0.9885   ,54.9975  ,
0.9847   ,54.9975  ,
0.9847   ,54.9975  ,
0.9847   ,54.9975  ,
0.9847   ,55.0000  ,
0.9847   ,55.0000  ,
0.9847   ,55.0000  ,
0.9810   ,55.0000  ,
0.9810   ,55.0000  ,
0.9810   ,55.0000  ,
0.9810   ,55.0025  ,
0.9847   ,55.0025  ,
0.9847   ,55.0025  ,
0.9885   ,55.0025  ,
0.9922   ,55.0025  ,
0.9885   ,55.0050  ,
0.9885   ,55.0050  ,
0.9922   ,55.0050  ,
0.9885   ,55.0050  ,
0.9885   ,55.0050  ,
0.9847   ,55.0050  ,
0.9810   ,55.0075  ,
0.9847   ,55.0075  ,
0.9847   ,55.0075  ,
0.9847   ,55.0075  ,
0.9847   ,55.0075  ,
0.9885   ,55.0100  ,
0.9922   ,55.0100  ,
0.9960   ,55.0100  ,
0.9960   ,55.0100  ,
0.9960   ,55.0100  ,
0.9997   ,55.0100  ,
0.9922   ,55.0125  ,
0.9960   ,55.0125  ,
0.9997   ,55.0125  ,
0.9960   ,55.0125  ,
0.9997   ,55.0125  ,
0.9997   ,55.0125  ,
0.9997   ,55.0150  ,
1.0034   ,55.0150  ,
0.9997   ,55.0150  ,
1.0034   ,55.0150  ,
0.9997   ,55.0150  ,
0.9997   ,55.0150  ,
0.9997   ,55.0150  ,
0.9960   ,55.0150  ,
0.9960   ,55.0175  ,
0.9922   ,55.0175  ,
0.9885   ,55.0175  ,
0.9885   ,55.0175  ,
0.9885   ,55.0175  ,
0.9885   ,55.0175  ,
0.9847   ,55.0175  ,
0.9810   ,55.0200  ,
0.9810   ,55.0200  ,
0.9810   ,55.0200  ,
0.9810   ,55.0200  ,
0.9810   ,55.0200  ,
0.9772   ,55.0200  ,
0.9697   ,55.0200  ,
0.9697   ,55.0225  ,
0.9697   ,55.0225  ,
0.9697   ,55.0225  ,
0.9735   ,55.0225  ,
0.9735   ,55.0225  ,
0.9735   ,55.0225  ,
0.9772   ,55.0250  ,
0.9810   ,55.0250  ,
0.9810   ,55.0250  ,
0.9810   ,55.0250  ,
0.9810   ,55.0250  ,
0.9810   ,55.0275  ,
0.9810   ,55.0275  ,
0.9847   ,55.0275  ,
0.9847   ,55.0275  ,
0.9847   ,55.0275  ,
0.9847   ,55.0300  ,
0.9885   ,55.0300  ,
0.9922   ,55.0300  ,
0.9922   ,55.0300  ,
0.9922   ,55.0300  ,
0.9960   ,55.0300  ,
0.9960   ,55.0325  ,
0.9997   ,55.0325  ,
0.9997   ,55.0325  ,
0.9997   ,55.0325  ,
0.9997   ,55.0325  ,
1.0034   ,55.0350  ,
1.0034   ,55.0350  ,
1.0034   ,55.0350  ,
1.0034   ,55.0350  ,
1.0072   ,55.0350  ,
0.9997   ,55.0350  ,
1.0034   ,55.0375  ,
0.9997   ,55.0375  ,
0.9997   ,55.0375  ,
0.9960   ,55.0375  ,
0.9922   ,55.0375  ,
0.9885   ,55.0375  ,
0.9885   ,55.0400  ,
0.9885   ,55.0400  ,
0.9847   ,55.0400  ,
0.9847   ,55.0400  ,
0.9847   ,55.0400  ,
0.9885   ,55.0400  ,
0.9885   ,55.0425  ,
0.9847   ,55.0425  ,
0.9885   ,55.0425  ,
0.9885   ,55.0425  ,
0.9847   ,55.0425  ,
0.9847   ,55.0425  ,
0.9810   ,55.0425  ,
0.9810   ,55.0450  ,
0.9772   ,55.0450  ,
0.9772   ,55.0450  ,
0.9772   ,55.0450  ,
0.9735   ,55.0450  ,
0.9772   ,55.0450  ,
0.9772   ,55.0450  ,
0.9772   ,55.0475  ,
0.9810   ,55.0475  ,
0.9810   ,55.0475  ,
0.9810   ,55.0475  ,
0.9847   ,55.0475  ,
0.9847   ,55.0475  ,
0.9810   ,55.0475  ,
0.9847   ,55.0500  ,
0.9847   ,55.0500  ,
0.9847   ,55.0500  ,
0.9847   ,55.0500  ,
0.9847   ,55.0500  ,
0.9847   ,55.0500  ,
0.9885   ,55.0525  ,
0.9885   ,55.0525  ,
0.9922   ,55.0525  ,
0.9960   ,55.0525  ,
0.9922   ,55.0525  ,
0.9960   ,55.0525  ,
0.9997   ,55.0550  ,
0.9997   ,55.0550  ,
0.9960   ,55.0550  ,
0.9960   ,55.0550  ,
0.9922   ,55.0550  ,
0.9922   ,55.0575  ,
0.9847   ,55.0575  ,
0.9847   ,55.0575  ,
0.9810   ,55.0575  ,
0.9772   ,55.0575  ,
0.9772   ,55.0600  ,
0.9772   ,55.0600  ,
0.9810   ,55.0600  ,
0.9847   ,55.0600  ,
0.9847   ,55.0600  ,
0.9922   ,55.0600  ,
0.9922   ,55.0625  ,
0.9922   ,55.0625  ,
0.9960   ,55.0625  ,
0.9960   ,55.0625  ,
0.9960   ,55.0625  ,
0.9922   ,55.0650  ,
0.9922   ,55.0650  ,
0.9885   ,55.0650  ,
0.9810   ,55.0650  ,
0.9810   ,55.0650  ,
0.9772   ,55.0650  ,
0.9772   ,55.0675  ,
0.9810   ,55.0675  ,
0.9847   ,55.0675  ,
0.9885   ,55.0675  ,
0.9922   ,55.0675  ,
0.9922   ,55.0675  ,
0.9960   ,55.0700  ,
0.9960   ,55.0700  ,
0.9960   ,55.0700  ,
0.9960   ,55.0700  ,
0.9885   ,55.0700  ,
0.9847   ,55.0700  ,
0.9847   ,55.0700  ,
0.9810   ,55.0725  ,
0.9810   ,55.0725  ,
0.9810   ,55.0725  ,
0.9810   ,55.0725  ,
0.9810   ,55.0725  ,
0.9847   ,55.0725  ,
0.9885   ,55.0725  ,
0.9885   ,55.0725  ,
0.9885   ,55.0750  ,
0.9885   ,55.0750  ,
0.9847   ,55.0750  ,
0.9847   ,55.0750  ,
0.9847   ,55.0750  ,
0.9810   ,55.0750  ,
0.9810   ,55.0750  ,
0.9847   ,55.0775  ,
0.9847   ,55.0775  ,
0.9847   ,55.0775  ,
0.9922   ,55.0775  ,
0.9960   ,55.0775  ,
0.9960   ,55.0775  ,
0.9960   ,55.0775  ,
0.9997   ,55.0800  ,
0.9997   ,55.0800  ,
0.9960   ,55.0800  ,
0.9960   ,55.0800  ,
0.9922   ,55.0800  ,
0.9922   ,55.0825  ,
0.9885   ,55.0825  ,
0.9922   ,55.0825  ,
0.9885   ,55.0825  ,
0.9885   ,55.0825  ,
0.9885   ,55.0825  ,
0.9885   ,55.0850  ,
0.9885   ,55.0850  ,
0.9847   ,55.0850  ,
0.9847   ,55.0850  ,
0.9810   ,55.0850  ,
0.9847   ,55.0875  ,
0.9847   ,55.0875  ,
0.9922   ,55.0875  ,
0.9922   ,55.0875  ,
0.9922   ,55.0875  ,
0.9960   ,55.0900  ,
0.9997   ,55.0900  ,
1.0034   ,55.0900  ,
1.0072   ,55.0900  ,
1.0072   ,55.0900  ,
1.0072   ,55.0925  ,
1.0034   ,55.0925  ,
0.9997   ,55.0925  ,
0.9997   ,55.0925  ,
0.9960   ,55.0925  ,
0.9960   ,55.0950  ,
0.9885   ,55.0950  ,
0.9885   ,55.0950  ,
0.9885   ,55.0950  ,
0.9847   ,55.0950  ,
0.9847   ,55.0975  ,
0.9810   ,55.0975  ,
0.9810   ,55.0975  ,
0.9772   ,55.0975  ,
0.9772   ,55.0975  ,
0.9735   ,55.0975  ,
0.9697   ,55.0975  ,
0.9660   ,55.1000  ,
0.9660   ,55.1000  ,
0.9660   ,55.1000  ,
0.9623   ,55.1000  ,
0.9660   ,55.1000  ,
0.9697   ,55.1000  ,
0.9735   ,55.1000  ,
0.9810   ,55.1025  ,
0.9847   ,55.1025  ,
0.9922   ,55.1025  ,
0.9960   ,55.1025  ,
0.9922   ,55.1025  ,
0.9960   ,55.1025  ,
0.9960   ,55.1025  ,
0.9960   ,55.1025  ,
0.9960   ,55.1050  ,
0.9885   ,55.1050  ,
0.9885   ,55.1050  ,
0.9922   ,55.1050  ,
0.9885   ,55.1050  ,
0.9847   ,55.1050  ,
0.9922   ,55.1050  ,
0.9922   ,55.1075  ,
0.9922   ,55.1075  ,
0.9922   ,55.1075  ,
0.9922   ,55.1075  ,
0.9922   ,55.1075  ,
0.9922   ,55.1075  ,
0.9922   ,55.1100  ,
0.9922   ,55.1100  ,
0.9885   ,55.1100  ,
0.9885   ,55.1100  ,
0.9847   ,55.1100  ,
0.9847   ,55.1125  ,
0.9847   ,55.1125  ,
0.9847   ,55.1125  ,
0.9810   ,55.1125  ,
0.9847   ,55.1125  ,
0.9847   ,55.1125  ,
0.9847   ,55.1125  ,
0.9922   ,55.1150  ,
0.9922   ,55.1150  ,
0.9922   ,55.1150  ,
0.9960   ,55.1150  ,
0.9997   ,55.1150  ,
1.0034   ,55.1175  ,
1.0034   ,55.1175  ,
1.0034   ,55.1175  ,
1.0034   ,55.1175  ,
1.0034   ,55.1175  ,
0.9997   ,55.1200  ,
0.9960   ,55.1200  ,
0.9997   ,55.1200  ,
0.9960   ,55.1200  ,
0.9922   ,55.1200  ,
0.9885   ,55.1225  ,
0.9847   ,55.1225  ,
0.9885   ,55.1225  ,
0.9885   ,55.1225  ,
0.9810   ,55.1225  ,
0.9847   ,55.1250  ,
0.9847   ,55.1250  ,
0.9847   ,55.1250  ,
0.9847   ,55.1250  ,
0.9847   ,55.1250  ,
0.9810   ,55.1250  ,
0.9810   ,55.1275  ,
0.9810   ,55.1275  ,
0.9772   ,55.1275  ,
0.9772   ,55.1275  ,
0.9697   ,55.1275  ,
0.9735   ,55.1275  ,
0.9735   ,55.1300  ,
0.9735   ,55.1300  ,
0.9810   ,55.1300  ,
0.9772   ,55.1300  ,
0.9810   ,55.1300  ,
0.9847   ,55.1300  ,
0.9810   ,55.1300  ,
0.9847   ,55.1325  ,
0.9847   ,55.1325  ,
0.9810   ,55.1325  ,
0.9810   ,55.1325  ,
0.9810   ,55.1325  ,
0.9772   ,55.1325  ,
0.9772   ,55.1325  ,
0.9772   ,55.1325  ,
0.9735   ,55.1350  ,
0.9772   ,55.1350  ,
0.9810   ,55.1350  ,
0.9810   ,55.1350  ,
0.9847   ,55.1350  ,
0.9847   ,55.1350  ,
0.9922   ,55.1350  ,
0.9922   ,55.1375  ,
0.9922   ,55.1375  ,
0.9960   ,55.1375  ,
0.9960   ,55.1375  ,
0.9922   ,55.1375  ,
0.9922   ,55.1375  ,
0.9922   ,55.1375  ,
0.9922   ,55.1400  ,
0.9960   ,55.1400  ,
0.9960   ,55.1400  ,
0.9997   ,55.1400  ,
1.0034   ,55.1400  ,
1.0034   ,55.1400  ,
1.0109   ,55.1425  ,
1.0147   ,55.1425  ,
1.0109   ,55.1425  ,
1.0147   ,55.1425  ,
1.0147   ,55.1425  ,
1.0147   ,55.1450  ,
1.0147   ,55.1450  ,
1.0147   ,55.1450  ,
1.0072   ,55.1450  ,
1.0072   ,55.1450  ,
1.0109   ,55.1450  ,
1.0034   ,55.1475  ,
0.9997   ,55.1475  ,
0.9997   ,55.1475  ,
0.9997   ,55.1475  ,
0.9997   ,55.1475  ,
0.9960   ,55.1500  ,
0.9960   ,55.1500  ,
0.9960   ,55.1500  ,
0.9922   ,55.1500  ,
0.9922   ,55.1500  ,
0.9885   ,55.1500  ,
0.9810   ,55.1525  ,
0.9772   ,55.1525  ,
0.9735   ,55.1525  ,
0.9697   ,55.1525  ,
0.9697   ,55.1525  ,
0.9660   ,55.1525  ,
0.9697   ,55.1550  ,
0.9735   ,55.1550  ,
0.9735   ,55.1550  ,
0.9735   ,55.1550  ,
0.9772   ,55.1550  ,
0.9772   ,55.1575  ,
0.9810   ,55.1575  ,
0.9810   ,55.1575  ,
0.9772   ,55.1575  ,
0.9810   ,55.1575  ,
0.9810   ,55.1575  ,
0.9772   ,55.1575  ,
0.9810   ,55.1600  ,
0.9772   ,55.1600  ,
0.9772   ,55.1600  ,
0.9810   ,55.1600  ,
0.9772   ,55.1600  ,
0.9810   ,55.1625  ,
0.9847   ,55.1625  ,
0.9847   ,55.1625  ,
0.9847   ,55.1625  ,
0.9885   ,55.1625  ,
0.9922   ,55.1625  ,
0.9960   ,55.1625  ,
0.9960   ,55.1650  ,
0.9922   ,55.1650  ,
0.9960   ,55.1650  ,
0.9960   ,55.1650  ,
0.9922   ,55.1650  ,
0.9885   ,55.1650  ,
0.9847   ,55.1675  ,
0.9847   ,55.1675  ,
0.9847   ,55.1675  ,
0.9847   ,55.1675  ,
0.9810   ,55.1675  ,
0.9847   ,55.1675  ,
0.9847   ,55.1700  ,
0.9847   ,55.1700  ,
0.9885   ,55.1700  ,
0.9922   ,55.1700  ,
0.9922   ,55.1700  ,
0.9960   ,55.1700  ,
0.9997   ,55.1725  ,
0.9997   ,55.1725  ,
1.0034   ,55.1725  ,
1.0034   ,55.1725  ,
1.0034   ,55.1725  ,
0.9997   ,55.1725  ,
0.9997   ,55.1750  ,
0.9997   ,55.1750  ,
0.9997   ,55.1750  ,
0.9960   ,55.1750  ,
0.9960   ,55.1750  ,
0.9922   ,55.1750  ,
0.9922   ,55.1775  ,
0.9922   ,55.1775  ,
0.9885   ,55.1775  ,
0.9922   ,55.1775  ,
0.9885   ,55.1775  ,
0.9885   ,55.1800  ,
0.9885   ,55.1800  ,
0.9847   ,55.1800  ,
0.9922   ,55.1800  ,
0.9922   ,55.1800  ,
0.9885   ,55.1800  ,
0.9922   ,55.1800  ,
0.9922   ,55.1825  ,
0.9922   ,55.1825  ,
0.9885   ,55.1825  ,
0.9885   ,55.1825  ,
0.9847   ,55.1825  ,
0.9847   ,55.1825  ,
0.9810   ,55.1825  ,
0.9810   ,55.1850  ,
0.9772   ,55.1850  ,
0.9735   ,55.1850  ,
0.9697   ,55.1850  ,
0.9735   ,55.1850  ,
0.9697   ,55.1850  ,
0.9697   ,55.1850  ,
0.9735   ,55.1875  ,
0.9735   ,55.1875  ,
0.9772   ,55.1875  ,
0.9772   ,55.1875  ,
0.9810   ,55.1875  ,
0.9847   ,55.1875  ,
0.9847   ,55.1900  ,
0.9847   ,55.1900  ,
0.9885   ,55.1900  ,
0.9885   ,55.1900  ,
0.9885   ,55.1900  ,
0.9885   ,55.1900  ,
0.9847   ,55.1925  ,
0.9847   ,55.1925  ,
0.9885   ,55.1925  ,
0.9885   ,55.1925  ,
0.9922   ,55.1925  ,
0.9960   ,55.1950  ,
0.9960   ,55.1950  ,
0.9997   ,55.1950  ,
1.0034   ,55.1950  ,
0.9997   ,55.1950  ,
0.9997   ,55.1950  ,
0.9960   ,55.1975  ,
0.9997   ,55.1975  ,
0.9997   ,55.1975  ,
0.9997   ,55.1975  ,
0.9997   ,55.1975  ,
0.9997   ,55.1975  ,
0.9997   ,55.2000  ,
0.9997   ,55.2000  ,
1.0034   ,55.2000  ,
0.9997   ,55.2000  ,
0.9997   ,55.2000  ,
0.9997   ,55.2000  ,
0.9997   ,55.2025  ,
0.9997   ,55.2025  ,
0.9997   ,55.2025  ,
0.9922   ,55.2025  ,
0.9922   ,55.2025  ,
0.9885   ,55.2050  ,
0.9885   ,55.2050  ,
0.9922   ,55.2050  ,
0.9922   ,55.2050  ,
0.9922   ,55.2050  ,
0.9922   ,55.2050  ,
0.9885   ,55.2075  ,
0.9922   ,55.2075  ,
0.9885   ,55.2075  ,
0.9847   ,55.2075  ,
0.9847   ,55.2075  ,
0.9772   ,55.2075  ,
0.9772   ,55.2100  ,
0.9735   ,55.2100  ,
0.9735   ,55.2100  ,
0.9735   ,55.2100  ,
0.9772   ,55.2100  ,
0.9735   ,55.2125  ,
